transaction_date,transaction_time,food_item,quantity,amount
2024-01-01,21:01:00,Ice Cream,2,80
2024-01-02,07:49:00,Medu Vada,4,120
2024-01-02,09:11:00,Aloo Paratha,7,630
2024-01-02,09:29:00,Plain Dosa,10,500
2024-01-02,08:52:00,Uttapam,4,240
2024-01-02,09:27:00,Sandwich,1,50
2024-01-02,08:54:00,Vada Pav,3,60
2024-01-02,08:02:00,Vada Pav,1,20
2024-01-02,08:25:00,Vada Pav,8,160
2024-01-02,11:02:00,Samosa,1,20
2024-01-02,10:28:00,Samosa,8,160
2024-01-02,10:58:00,Samosa,4,80
2024-01-02,10:26:00,Cake,2,100
2024-01-02,10:52:00,Tea,4,40
2024-01-02,10:05:00,Cake,3,150
2024-01-02,11:00:00,Cake,3,150
2024-01-02,10:23:00,Cake,5,250
2024-01-02,10:17:00,Samosa,5,100
2024-01-02,11:29:00,Tea,8,80
2024-01-02,13:39:00,Dal Chawal,7,630
2024-01-02,13:47:00,Mixed Veg,9,630
2024-01-02,12:03:00,Dal Chawal,10,900
2024-01-02,13:21:00,Paneer Butter Masala,5,750
2024-01-02,13:31:00,Fried Rice,9,720
2024-01-02,13:39:00,Fried Rice,2,160
2024-01-02,12:29:00,Roti Sabzi,4,320
2024-01-02,13:35:00,Rajma Chawal,1,90
2024-01-02,12:58:00,North Indian Thali,8,1400
2024-01-02,13:54:00,South Indian Thali,4,720
2024-01-02,12:20:00,Chicken Biryani,3,540
2024-01-02,13:50:00,Mixed Veg,7,490
2024-01-02,13:00:00,Fried Rice,8,640
2024-01-02,13:09:00,South Indian Thali,2,360
2024-01-02,16:36:00,Dahi Puri,2,60
2024-01-02,16:26:00,Pakora,4,80
2024-01-02,16:34:00,Pakora,9,180
2024-01-02,16:31:00,Pakora,3,60
2024-01-02,17:51:00,Pakora,10,200
2024-01-02,17:25:00,Lassi,1,30
2024-01-02,17:14:00,Fruit Juice,3,120
2024-01-02,16:39:00,Dhokla,5,150
2024-01-02,17:52:00,Bhel Puri,6,180
2024-01-02,16:10:00,Dhokla,3,90
2024-01-02,17:46:00,Dahi Puri,5,150
2024-01-02,16:50:00,Fruit Juice,3,120
2024-01-02,19:46:00,Fried Rice,5,400
2024-01-02,20:54:00,Chicken Curry,6,900
2024-01-02,20:03:00,Fish Curry,7,1260
2024-01-02,19:40:00,Egg Curry,1,80
2024-01-02,20:21:00,Pizza Slice,4,240
2024-01-02,20:39:00,Pizza Slice,9,540
2024-01-02,20:21:00,Fried Rice,9,720
2024-01-02,20:52:00,Chinese Combo,7,1050
2024-01-02,19:06:00,Mutton Curry,4,880
2024-01-02,19:42:00,Fish Curry,10,1800
2024-01-02,21:23:00,Kulfi,4,120
2024-01-02,21:04:00,Kheer,5,250
2024-01-02,21:02:00,Kulfi,1,30
2024-01-02,21:03:00,Rasgulla,4,120
2024-01-02,21:24:00,Kulfi,6,180
2024-01-03,08:07:00,Poha,1,30
2024-01-03,07:31:00,Aloo Paratha,3,270
2024-01-03,09:02:00,Aloo Paratha,1,90
2024-01-03,08:49:00,Medu Vada,6,180
2024-01-03,09:18:00,Idli Sambar,2,40
2024-01-03,08:30:00,Poha,9,270
2024-01-03,08:49:00,Upma,4,140
2024-01-03,08:49:00,Poha,4,120
2024-01-03,07:50:00,Uttapam,1,60
2024-01-03,07:50:00,Plain Dosa,4,200
2024-01-03,08:34:00,Vada Pav,9,180
2024-01-03,08:07:00,Medu Vada,2,60
2024-01-03,07:30:00,Sandwich,3,150
2024-01-03,10:03:00,Bun Maska,1,30
2024-01-03,10:48:00,Samosa,2,40
2024-01-03,10:31:00,Coffee,5,75
2024-01-03,10:52:00,Cake,10,500
2024-01-03,10:32:00,Coffee,10,150
2024-01-03,10:14:00,Cake,8,400
2024-01-03,10:08:00,Biscuits,9,90
2024-01-03,11:20:00,Bun Maska,7,210
2024-01-03,10:57:00,Tea,3,30
2024-01-03,10:02:00,Biscuits,3,30
2024-01-03,12:33:00,Fried Rice,6,480
2024-01-03,13:18:00,Mixed Veg,10,700
2024-01-03,13:26:00,Fried Rice,2,160
2024-01-03,13:18:00,Fried Rice,8,640
2024-01-03,12:13:00,Chicken Biryani,4,720
2024-01-03,12:25:00,Noodles,6,480
2024-01-03,13:22:00,Noodles,2,160
2024-01-03,12:48:00,Chicken Biryani,9,1620
2024-01-03,12:01:00,Roti Sabzi,8,640
2024-01-03,12:28:00,Veg Biryani,10,1500
2024-01-03,12:49:00,Veg Biryani,10,1500
2024-01-03,12:09:00,Fried Rice,7,560
2024-01-03,12:51:00,Roti Sabzi,9,720
2024-01-03,12:53:00,North Indian Thali,6,1050
2024-01-03,12:29:00,Rajma Chawal,8,720
2024-01-03,16:09:00,Pakora,7,140
2024-01-03,17:54:00,Dhokla,6,180
2024-01-03,16:45:00,Chat,7,210
2024-01-03,16:16:00,Fruit Juice,5,200
2024-01-03,16:25:00,Bhel Puri,1,30
2024-01-03,17:38:00,Chat,3,90
2024-01-03,17:32:00,Chat,4,120
2024-01-03,17:10:00,Dahi Puri,5,150
2024-01-03,16:24:00,Dhokla,1,30
2024-01-03,19:45:00,Chicken Thali,6,1080
2024-01-03,20:34:00,Chinese Combo,10,1500
2024-01-03,20:59:00,Chicken Thali,4,720
2024-01-03,19:34:00,Mutton Curry,10,2200
2024-01-03,19:44:00,Chinese Combo,5,750
2024-01-03,21:24:00,Ice Cream,10,400
2024-01-03,21:02:00,Rasgulla,9,270
2024-01-03,21:04:00,Kheer,3,150
2024-01-03,21:06:00,Rasgulla,3,90
2024-01-03,21:15:00,Rasgulla,5,150
2024-01-04,08:29:00,Uttapam,2,120
2024-01-04,09:30:00,Idli Sambar,1,20
2024-01-04,07:35:00,Idli Sambar,5,100
2024-01-04,08:43:00,Uttapam,10,600
2024-01-04,08:49:00,Medu Vada,10,300
2024-01-04,08:19:00,Medu Vada,7,210
2024-01-04,08:19:00,Medu Vada,1,30
2024-01-04,08:53:00,Upma,4,140
2024-01-04,07:40:00,Idli Sambar,2,40
2024-01-04,09:21:00,Upma,4,140
2024-01-04,07:41:00,Idli Sambar,5,100
2024-01-04,07:47:00,Medu Vada,1,30
2024-01-04,11:15:00,Tea,3,30
2024-01-04,10:18:00,Cake,10,500
2024-01-04,11:23:00,Bun Maska,8,240
2024-01-04,10:22:00,Coffee,3,45
2024-01-04,10:28:00,Coffee,7,105
2024-01-04,10:36:00,Bun Maska,8,240
2024-01-04,10:41:00,Samosa,9,180
2024-01-04,11:03:00,Coffee,10,150
2024-01-04,10:15:00,Coffee,8,120
2024-01-04,13:00:00,Fried Rice,7,560
2024-01-04,12:47:00,Fried Rice,1,80
2024-01-04,12:14:00,North Indian Thali,9,1575
2024-01-04,12:47:00,South Indian Thali,6,1080
2024-01-04,13:39:00,North Indian Thali,9,1575
2024-01-04,13:45:00,Fried Rice,5,400
2024-01-04,12:23:00,Paneer Butter Masala,2,300
2024-01-04,12:14:00,Noodles,4,320
2024-01-04,12:50:00,Fried Rice,9,720
2024-01-04,12:26:00,Dal Chawal,3,270
2024-01-04,12:47:00,Roti Sabzi,6,480
2024-01-04,13:33:00,Dal Chawal,3,270
2024-01-04,13:13:00,Fried Rice,9,720
2024-01-04,12:23:00,Dal Chawal,8,720
2024-01-04,13:06:00,Veg Biryani,8,1200
2024-01-04,16:13:00,Bhel Puri,7,210
2024-01-04,17:17:00,Chat,9,270
2024-01-04,17:05:00,Bhel Puri,6,180
2024-01-04,17:43:00,Bhel Puri,7,210
2024-01-04,16:18:00,Spring Roll,1,50
2024-01-04,16:21:00,Pakora,8,160
2024-01-04,17:06:00,Dahi Puri,10,300
2024-01-04,16:49:00,Pakora,4,80
2024-01-04,16:15:00,Dahi Puri,8,240
2024-01-04,18:00:00,Dhokla,2,60
2024-01-04,16:06:00,Chat,6,180
2024-01-04,20:01:00,Egg Curry,1,80
2024-01-04,20:55:00,Pizza Slice,7,420
2024-01-04,19:24:00,Pizza Slice,4,240
2024-01-04,21:00:00,Chicken Curry,7,1050
2024-01-04,19:22:00,Noodles,6,480
2024-01-04,19:20:00,Noodles,9,720
2024-01-04,21:05:00,Ice Cream,1,40
2024-01-04,21:13:00,Rasgulla,5,150
2024-01-04,21:17:00,Ice Cream,6,240
2024-01-04,21:19:00,Ice Cream,4,160
2024-01-04,21:06:00,Rasgulla,8,240
2024-01-04,21:27:00,Ice Cream,9,360
2024-01-04,21:19:00,Rasgulla,2,60
2024-01-05,09:06:00,Uttapam,1,60
2024-01-05,08:43:00,Masala Dosa,4,280
2024-01-05,09:13:00,Vada Pav,2,40
2024-01-05,09:23:00,Uttapam,8,480
2024-01-05,08:32:00,Upma,4,140
2024-01-05,08:44:00,Vada Pav,6,120
2024-01-05,08:26:00,Plain Dosa,10,500
2024-01-05,08:06:00,Idli Sambar,2,40
2024-01-05,08:02:00,Poha,9,270
2024-01-05,09:21:00,Vada Pav,7,140
2024-01-05,08:02:00,Masala Dosa,10,700
2024-01-05,11:08:00,Bun Maska,6,180
2024-01-05,10:02:00,Tea,6,60
2024-01-05,10:07:00,Coffee,8,120
2024-01-05,11:28:00,Coffee,1,15
2024-01-05,10:33:00,Samosa,3,60
2024-01-05,10:39:00,Bun Maska,8,240
2024-01-05,10:45:00,Samosa,1,20
2024-01-05,13:28:00,Chole Bhature,1,130
2024-01-05,14:00:00,Rajma Chawal,9,810
2024-01-05,12:29:00,Chole Bhature,2,260
2024-01-05,13:50:00,Paneer Butter Masala,1,150
2024-01-05,13:14:00,North Indian Thali,5,875
2024-01-05,13:56:00,Mixed Veg,5,350
2024-01-05,13:12:00,North Indian Thali,2,350
2024-01-05,12:31:00,Noodles,4,320
2024-01-05,17:05:00,Fruit Juice,10,400
2024-01-05,16:58:00,Bhel Puri,8,240
2024-01-05,17:33:00,Chat,8,240
2024-01-05,16:27:00,Fruit Juice,2,80
2024-01-05,17:58:00,Dhokla,5,150
2024-01-05,19:58:00,Pizza Slice,3,180
2024-01-05,19:21:00,Pizza Slice,2,120
2024-01-05,20:35:00,Veg Thali,6,900
2024-01-05,20:57:00,Pizza Slice,4,240
2024-01-05,19:05:00,Mutton Curry,6,1320
2024-01-05,19:24:00,Mutton Curry,5,1100
2024-01-05,21:20:00,Rasgulla,8,240
2024-01-05,21:23:00,Ice Cream,7,280
2024-01-05,21:01:00,Ice Cream,5,200
2024-01-05,21:02:00,Ice Cream,8,320
2024-01-05,21:07:00,Kulfi,5,150
2024-01-05,21:20:00,Rasgulla,6,180
2024-01-05,21:09:00,Ice Cream,1,40
2024-01-05,21:24:00,Kheer,7,350
2024-01-06,08:20:00,Poha,2,60
2024-01-06,08:09:00,Sandwich,7,350
2024-01-06,08:06:00,Aloo Paratha,7,630
2024-01-06,09:11:00,Plain Dosa,10,500
2024-01-06,07:41:00,Uttapam,6,360
2024-01-06,09:20:00,Masala Dosa,1,70
2024-01-06,08:17:00,Vada Pav,9,180
2024-01-06,07:31:00,Vada Pav,4,80
2024-01-06,09:06:00,Aloo Paratha,7,630
2024-01-06,07:43:00,Upma,4,140
2024-01-06,09:28:00,Idli Sambar,7,140
2024-01-06,07:32:00,Masala Dosa,10,700
2024-01-06,09:00:00,Masala Dosa,9,630
2024-01-06,09:03:00,Uttapam,9,540
2024-01-06,10:43:00,Coffee,8,120
2024-01-06,10:14:00,Biscuits,1,10
2024-01-06,11:09:00,Tea,8,80
2024-01-06,11:16:00,Coffee,10,150
2024-01-06,10:12:00,Biscuits,10,100
2024-01-06,11:11:00,Cake,10,500
2024-01-06,11:00:00,Biscuits,7,70
2024-01-06,13:58:00,Dal Chawal,9,810
2024-01-06,13:49:00,Mixed Veg,10,700
2024-01-06,12:18:00,Chole Bhature,6,780
2024-01-06,13:17:00,North Indian Thali,1,175
2024-01-06,14:00:00,Roti Sabzi,6,480
2024-01-06,13:42:00,Chole Bhature,9,1170
2024-01-06,12:04:00,Paneer Butter Masala,5,750
2024-01-06,13:08:00,North Indian Thali,1,175
2024-01-06,12:45:00,Roti Sabzi,10,800
2024-01-06,12:13:00,Fried Rice,4,320
2024-01-06,13:31:00,North Indian Thali,5,875
2024-01-06,13:28:00,Fried Rice,10,800
2024-01-06,13:17:00,South Indian Thali,3,540
2024-01-06,17:42:00,Pakora,5,100
2024-01-06,17:24:00,Spring Roll,8,400
2024-01-06,16:57:00,Fruit Juice,10,400
2024-01-06,17:57:00,Bhel Puri,6,180
2024-01-06,17:54:00,Fruit Juice,7,280
2024-01-06,16:35:00,Spring Roll,9,450
2024-01-06,17:08:00,Dhokla,4,120
2024-01-06,19:47:00,Mutton Curry,2,440
2024-01-06,19:55:00,Noodles,9,720
2024-01-06,20:30:00,Pizza Slice,2,120
2024-01-06,19:06:00,Chinese Combo,10,1500
2024-01-06,19:25:00,Chicken Curry,2,300
2024-01-06,20:42:00,Veg Thali,7,1050
2024-01-06,21:05:00,Ice Cream,1,40
2024-01-06,21:25:00,Kulfi,2,60
2024-01-06,21:11:00,Ice Cream,5,200
2024-01-06,21:11:00,Rasgulla,10,300
2024-01-06,21:00:00,Kheer,6,300
2024-01-06,21:11:00,Rasgulla,8,240
2024-01-06,21:09:00,Ice Cream,10,400
2024-01-06,21:09:00,Rasgulla,8,240
2024-01-07,09:15:00,Medu Vada,3,90
2024-01-07,09:08:00,Uttapam,10,600
2024-01-07,08:49:00,Poha,6,180
2024-01-07,08:30:00,Idli Sambar,10,200
2024-01-07,09:10:00,Vada Pav,8,160
2024-01-07,08:52:00,Medu Vada,8,240
2024-01-07,08:43:00,Plain Dosa,8,400
2024-01-07,08:15:00,Masala Dosa,3,210
2024-01-07,09:08:00,Medu Vada,2,60
2024-01-07,09:11:00,Masala Dosa,7,490
2024-01-07,08:27:00,Plain Dosa,8,400
2024-01-07,10:42:00,Tea,3,30
2024-01-07,11:04:00,Tea,7,70
2024-01-07,11:25:00,Biscuits,4,40
2024-01-07,11:29:00,Samosa,7,140
2024-01-07,10:12:00,Coffee,1,15
2024-01-07,10:52:00,Tea,7,70
2024-01-07,12:53:00,Fried Rice,6,480
2024-01-07,13:41:00,Fried Rice,6,480
2024-01-07,12:09:00,Dal Chawal,6,540
2024-01-07,12:20:00,Paneer Butter Masala,7,1050
2024-01-07,13:41:00,South Indian Thali,1,180
2024-01-07,13:30:00,Roti Sabzi,3,240
2024-01-07,13:43:00,Chole Bhature,1,130
2024-01-07,13:42:00,Chicken Biryani,4,720
2024-01-07,12:24:00,Mixed Veg,2,140
2024-01-07,12:26:00,Rajma Chawal,2,180
2024-01-07,17:23:00,Chat,9,270
2024-01-07,17:25:00,Bhel Puri,4,120
2024-01-07,17:22:00,Bhel Puri,1,30
2024-01-07,16:32:00,Lassi,8,240
2024-01-07,16:40:00,Dahi Puri,10,300
2024-01-07,16:15:00,Bhel Puri,1,30
2024-01-07,17:06:00,Fruit Juice,4,160
2024-01-07,16:46:00,Pakora,4,80
2024-01-07,16:00:00,Dahi Puri,10,300
2024-01-07,18:00:00,Chat,10,300
2024-01-07,17:59:00,Dahi Puri,4,120
2024-01-07,17:49:00,Lassi,1,30
2024-01-07,20:25:00,Fish Curry,6,1080
2024-01-07,20:03:00,Chicken Curry,10,1500
2024-01-07,19:34:00,Egg Curry,7,560
2024-01-07,19:54:00,Mutton Curry,9,1980
2024-01-07,19:08:00,Chicken Thali,9,1620
2024-01-07,19:05:00,Egg Curry,4,320
2024-01-07,19:53:00,Chicken Curry,1,150
2024-01-07,20:35:00,Mutton Curry,2,440
2024-01-07,20:24:00,Fried Rice,1,80
2024-01-07,19:32:00,Fried Rice,9,720
2024-01-07,20:37:00,Chicken Curry,3,450
2024-01-07,20:56:00,Pizza Slice,10,600
2024-01-07,19:41:00,Chicken Thali,9,1620
2024-01-07,20:38:00,Fried Rice,6,480
2024-01-07,21:19:00,Rasgulla,7,210
2024-01-07,21:03:00,Rasgulla,9,270
2024-01-07,21:04:00,Ice Cream,6,240
2024-01-07,21:25:00,Kulfi,10,300
2024-01-07,21:22:00,Kheer,8,400
2024-01-08,08:29:00,Sandwich,6,300
2024-01-08,08:13:00,Plain Dosa,5,250
2024-01-08,08:53:00,Upma,6,210
2024-01-08,08:41:00,Uttapam,2,120
2024-01-08,08:34:00,Medu Vada,6,180
2024-01-08,08:23:00,Idli Sambar,3,60
2024-01-08,09:13:00,Uttapam,8,480
2024-01-08,09:02:00,Upma,9,315
2024-01-08,09:05:00,Idli Sambar,4,80
2024-01-08,09:24:00,Upma,5,175
2024-01-08,08:48:00,Idli Sambar,2,40
2024-01-08,07:40:00,Aloo Paratha,7,630
2024-01-08,11:30:00,Samosa,1,20
2024-01-08,10:26:00,Samosa,8,160
2024-01-08,11:03:00,Bun Maska,5,150
2024-01-08,10:12:00,Samosa,10,200
2024-01-08,10:39:00,Samosa,10,200
2024-01-08,10:40:00,Coffee,6,90
2024-01-08,11:24:00,Biscuits,3,30
2024-01-08,10:18:00,Samosa,7,140
2024-01-08,13:39:00,Noodles,7,560
2024-01-08,12:55:00,Fried Rice,5,400
2024-01-08,12:38:00,Dal Chawal,2,180
2024-01-08,12:28:00,Dal Chawal,1,90
2024-01-08,12:19:00,Paneer Butter Masala,2,300
2024-01-08,12:19:00,South Indian Thali,7,1260
2024-01-08,13:47:00,Rajma Chawal,9,810
2024-01-08,13:04:00,Rajma Chawal,8,720
2024-01-08,13:49:00,Veg Biryani,4,600
2024-01-08,12:30:00,Veg Biryani,9,1350
2024-01-08,17:01:00,Spring Roll,1,50
2024-01-08,17:12:00,Pakora,4,80
2024-01-08,16:48:00,Dhokla,1,30
2024-01-08,17:44:00,Pakora,4,80
2024-01-08,17:26:00,Pakora,5,100
2024-01-08,16:13:00,Bhel Puri,2,60
2024-01-08,17:11:00,Spring Roll,4,200
2024-01-08,17:32:00,Lassi,8,240
2024-01-08,16:53:00,Lassi,8,240
2024-01-08,19:16:00,Mutton Curry,6,1320
2024-01-08,20:17:00,Egg Curry,9,720
2024-01-08,20:46:00,Chicken Thali,5,900
2024-01-08,20:21:00,Chinese Combo,6,900
2024-01-08,20:42:00,Fish Curry,7,1260
2024-01-08,19:39:00,Chicken Thali,4,720
2024-01-08,20:39:00,Fried Rice,8,640
2024-01-08,20:10:00,Noodles,7,560
2024-01-08,20:28:00,Veg Thali,2,300
2024-01-08,21:27:00,Kheer,1,50
2024-01-08,21:17:00,Rasgulla,8,240
2024-01-08,21:28:00,Kheer,2,100
2024-01-08,21:02:00,Gulab Jamun,2,60
2024-01-08,21:28:00,Rasgulla,5,150
2024-01-09,09:21:00,Medu Vada,1,30
2024-01-09,08:16:00,Upma,1,35
2024-01-09,07:45:00,Aloo Paratha,8,720
2024-01-09,08:42:00,Aloo Paratha,9,810
2024-01-09,08:48:00,Medu Vada,9,270
2024-01-09,08:00:00,Uttapam,1,60
2024-01-09,08:51:00,Upma,4,140
2024-01-09,09:25:00,Plain Dosa,5,250
2024-01-09,09:12:00,Aloo Paratha,6,540
2024-01-09,10:56:00,Cake,6,300
2024-01-09,11:21:00,Samosa,9,180
2024-01-09,11:03:00,Samosa,8,160
2024-01-09,11:29:00,Bun Maska,2,60
2024-01-09,11:22:00,Cake,5,250
2024-01-09,10:26:00,Biscuits,6,60
2024-01-09,10:12:00,Samosa,2,40
2024-01-09,10:44:00,Coffee,4,60
2024-01-09,11:24:00,Bun Maska,7,210
2024-01-09,10:28:00,Cake,3,150
2024-01-09,10:57:00,Samosa,2,40
2024-01-09,13:04:00,Paneer Butter Masala,6,900
2024-01-09,13:32:00,North Indian Thali,5,875
2024-01-09,12:40:00,Dal Chawal,10,900
2024-01-09,13:47:00,Chole Bhature,1,130
2024-01-09,13:24:00,North Indian Thali,9,1575
2024-01-09,13:37:00,North Indian Thali,10,1750
2024-01-09,12:56:00,Chole Bhature,6,780
2024-01-09,13:06:00,Rajma Chawal,2,180
2024-01-09,13:22:00,Dal Chawal,2,180
2024-01-09,12:18:00,Dal Chawal,5,450
2024-01-09,12:47:00,Mixed Veg,10,700
2024-01-09,12:11:00,North Indian Thali,7,1225
2024-01-09,12:45:00,Paneer Butter Masala,10,1500
2024-01-09,17:55:00,Dahi Puri,1,30
2024-01-09,17:08:00,Chat,1,30
2024-01-09,16:41:00,Fruit Juice,10,400
2024-01-09,17:22:00,Spring Roll,9,450
2024-01-09,16:47:00,Dahi Puri,8,240
2024-01-09,17:51:00,Dahi Puri,1,30
2024-01-09,17:52:00,Lassi,6,180
2024-01-09,17:49:00,Spring Roll,7,350
2024-01-09,17:44:00,Chat,8,240
2024-01-09,16:39:00,Spring Roll,8,400
2024-01-09,16:15:00,Bhel Puri,8,240
2024-01-09,19:37:00,Egg Curry,8,640
2024-01-09,20:38:00,Chicken Curry,7,1050
2024-01-09,20:56:00,Egg Curry,2,160
2024-01-09,20:12:00,Pizza Slice,9,540
2024-01-09,20:19:00,Egg Curry,9,720
2024-01-09,20:49:00,Egg Curry,4,320
2024-01-09,20:22:00,Noodles,2,160
2024-01-09,20:40:00,Pizza Slice,3,180
2024-01-09,20:42:00,Chicken Thali,2,360
2024-01-09,19:11:00,Chinese Combo,9,1350
2024-01-09,20:55:00,Chicken Thali,6,1080
2024-01-09,19:40:00,Fish Curry,9,1620
2024-01-09,19:49:00,Fried Rice,10,800
2024-01-09,21:08:00,Gulab Jamun,6,180
2024-01-09,21:30:00,Kulfi,1,30
2024-01-09,21:03:00,Gulab Jamun,4,120
2024-01-09,21:09:00,Kheer,1,50
2024-01-10,08:37:00,Sandwich,3,150
2024-01-10,08:49:00,Poha,4,120
2024-01-10,07:32:00,Upma,10,350
2024-01-10,09:02:00,Masala Dosa,2,140
2024-01-10,08:56:00,Upma,3,105
2024-01-10,08:42:00,Aloo Paratha,3,270
2024-01-10,09:08:00,Aloo Paratha,4,360
2024-01-10,09:25:00,Vada Pav,8,160
2024-01-10,07:44:00,Aloo Paratha,2,180
2024-01-10,08:20:00,Uttapam,5,300
2024-01-10,10:19:00,Tea,4,40
2024-01-10,11:28:00,Coffee,9,135
2024-01-10,11:04:00,Cake,7,350
2024-01-10,10:51:00,Tea,3,30
2024-01-10,11:23:00,Cake,1,50
2024-01-10,10:51:00,Biscuits,2,20
2024-01-10,10:15:00,Tea,6,60
2024-01-10,10:18:00,Coffee,4,60
2024-01-10,10:56:00,Biscuits,7,70
2024-01-10,10:08:00,Biscuits,1,10
2024-01-10,12:04:00,Rajma Chawal,4,360
2024-01-10,12:00:00,Dal Chawal,6,540
2024-01-10,12:36:00,Chole Bhature,5,650
2024-01-10,12:55:00,Paneer Butter Masala,1,150
2024-01-10,13:14:00,Mixed Veg,5,350
2024-01-10,13:19:00,Veg Biryani,9,1350
2024-01-10,16:58:00,Dhokla,10,300
2024-01-10,17:34:00,Fruit Juice,6,240
2024-01-10,17:13:00,Bhel Puri,9,270
2024-01-10,17:42:00,Dhokla,6,180
2024-01-10,17:24:00,Pakora,3,60
2024-01-10,16:41:00,Fruit Juice,3,120
2024-01-10,17:04:00,Pakora,8,160
2024-01-10,16:03:00,Dahi Puri,5,150
2024-01-10,16:09:00,Lassi,4,120
2024-01-10,17:37:00,Chat,4,120
2024-01-10,19:42:00,Egg Curry,10,800
2024-01-10,19:56:00,Chicken Thali,8,1440
2024-01-10,19:40:00,Fish Curry,9,1620
2024-01-10,20:38:00,Chicken Curry,9,1350
2024-01-10,20:21:00,Fish Curry,6,1080
2024-01-10,19:40:00,Chicken Thali,7,1260
2024-01-10,19:53:00,Mutton Curry,2,440
2024-01-10,19:31:00,Fish Curry,7,1260
2024-01-10,19:57:00,Egg Curry,6,480
2024-01-10,19:56:00,Veg Thali,3,450
2024-01-10,20:28:00,Chinese Combo,6,900
2024-01-10,19:37:00,Fish Curry,7,1260
2024-01-10,20:40:00,Veg Thali,9,1350
2024-01-10,20:39:00,Chicken Curry,10,1500
2024-01-10,21:13:00,Kulfi,3,90
2024-01-10,21:18:00,Rasgulla,7,210
2024-01-10,21:18:00,Rasgulla,1,30
2024-01-11,08:35:00,Upma,8,280
2024-01-11,08:23:00,Upma,3,105
2024-01-11,07:31:00,Upma,2,70
2024-01-11,09:00:00,Uttapam,2,120
2024-01-11,09:14:00,Aloo Paratha,7,630
2024-01-11,09:02:00,Medu Vada,5,150
2024-01-11,08:10:00,Aloo Paratha,6,540
2024-01-11,08:36:00,Medu Vada,8,240
2024-01-11,09:20:00,Masala Dosa,4,280
2024-01-11,10:11:00,Samosa,8,160
2024-01-11,10:41:00,Coffee,9,135
2024-01-11,10:18:00,Samosa,1,20
2024-01-11,10:45:00,Coffee,1,15
2024-01-11,11:00:00,Coffee,2,30
2024-01-11,10:07:00,Biscuits,4,40
2024-01-11,10:38:00,Tea,4,40
2024-01-11,10:36:00,Cake,1,50
2024-01-11,10:42:00,Cake,7,350
2024-01-11,10:38:00,Biscuits,1,10
2024-01-11,11:02:00,Cake,9,450
2024-01-11,10:50:00,Cake,7,350
2024-01-11,10:14:00,Coffee,4,60
2024-01-11,13:52:00,Veg Biryani,6,900
2024-01-11,12:22:00,Chicken Biryani,4,720
2024-01-11,13:47:00,Dal Chawal,2,180
2024-01-11,13:24:00,Veg Biryani,5,750
2024-01-11,12:55:00,Dal Chawal,1,90
2024-01-11,12:40:00,Mixed Veg,9,630
2024-01-11,13:12:00,Veg Biryani,10,1500
2024-01-11,13:40:00,Chole Bhature,4,520
2024-01-11,13:38:00,Roti Sabzi,4,320
2024-01-11,13:48:00,South Indian Thali,8,1440
2024-01-11,12:32:00,Chicken Biryani,4,720
2024-01-11,12:28:00,Dal Chawal,6,540
